"scientificName","commonName","vBirdNET","vDataset","speciesList","subdirectory","filename","confidence","logit_conf","outcome"
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.888_21_RBS_G01_RBS27_20230412_030002.wav",0.888,2.07,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.890_12_RBS_G01_RBS27_20230412_030002.wav",0.89,2.091,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.896_11_RBS_G01_RBS27_20230407_150002.wav",0.896,2.154,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.899_19_RBS_G01_RBS27_20230412_030002.wav",0.899,2.186,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.902_19_RBS_G01_RBS27_20230407_150002.wav",0.902,2.22,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.903_7_RBS_G01_RBS27_20230407_150002.wav",0.903,2.231,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.907_9_RBS_G01_RBS27_20230407_150002.wav",0.907,2.278,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.915_23_RBS_G01_RBS27_20230412_030002.wav",0.915,2.376,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.923_18_RBS_G01_RBS27_20230412_030002.wav",0.923,2.484,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.925_3_RBS_G01_RBS27_20230407_150002.wav",0.925,2.512,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.927_11_RBS_G01_RBS27_20230412_030002.wav",0.927,2.541,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.932_4_RBS_G01_RBS27_20230407_030002.wav",0.932,2.618,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.935_25_RBS_G01_RBS27_20230412_030002.wav",0.935,2.666,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.935_4_RBS_G01_RBS27_20230407_150002.wav",0.935,2.666,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.937_6_RBS_G01_RBS27_20230407_150002.wav",0.937,2.7,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.946_10_RBS_G01_RBS27_20230407_150002.wav",0.946,2.863,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.949_14_RBS_G01_RBS27_20230407_150002.wav",0.949,2.924,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.949_22_RBS_G01_RBS27_20230412_030002.wav",0.949,2.924,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.956_29_RBS_G01_RBS27_20230412_030002.wav",0.956,3.079,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.958_17_RBS_G01_RBS27_20230412_030002.wav",0.958,3.127,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.958_18_RBS_G01_RBS27_20230407_150002.wav",0.958,3.127,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.965_14_RBS_G01_RBS27_20230412_030002.wav",0.965,3.317,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.967_26_RBS_G01_RBS27_20230412_030002.wav",0.967,3.378,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.971_19_RBS_G01_RBS39_20230413_030002.wav",0.971,3.511,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.979_28_RBS_G01_RBS27_20230412_030002.wav",0.979,3.842,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.981_5_RBS_G01_RBS27_20230407_030002.wav",0.981,3.944,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.982_13_RBS_G01_RBS27_20230407_150002.wav",0.982,3.999,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.982_5_RBS_G01_RBS27_20230407_150002.wav",0.982,3.999,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.984_8_RBS_G01_RBS27_20230407_150002.wav",0.984,4.119,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.987_10_RBS_G01_RBS27_20230412_030002.wav",0.987,4.33,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.988_16_RBS_G01_RBS27_20230407_150002.wav",0.988,4.411,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.990_8_RBS_G01_RBS27_20230412_030002.wav",0.99,4.595,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.999_41_RBS_G01_RBS39_20230407_030002.wav",0.999,6.907,1
"Rhodophoneus cruentus","Rosy-patched Bushshrike","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.999_42_RBS_G01_RBS39_20230407_030002.wav",0.999,6.907,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.100_20_RBS_G01_RBS25_20230410_030002.wav",0.1,-2.197,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.102_27_RBS_G01_RBS25_20230408_030002.wav",0.102,-2.175,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.104_12_RBS_G01_RBS32_20230405_150002.wav",0.104,-2.154,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.105_24_RBS_G01_RBS25_20230412_030002.wav",0.105,-2.143,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.106_47_RBS_G01_RBS32_20230410_030002.wav",0.106,-2.132,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_46_RBS_G01_RBS32_20230410_030002.wav",0.107,-2.122,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_16_RBS_G01_RBS34_20230411_030003.wav",0.108,-2.111,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.108_38_RBS_G01_RBS29_20230411_030002.wav",0.108,-2.111,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.109_41_RBS_G01_RBS32_20230407_030002.wav",0.109,-2.101,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.111_32_RBS_G01_RBS34_20230405_030003.wav",0.111,-2.081,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.113_30_RBS_G01_RBS25_20230408_030002.wav",0.113,-2.06,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.117_13_RBS_G01_RBS25_20230406_030002.wav",0.117,-2.021,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.120_26_RBS_G01_RBS25_20230412_030002.wav",0.12,-1.992,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.122_14_RBS_G01_RBS25_20230406_030002.wav",0.122,-1.974,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.122_45_RBS_G01_RBS32_20230412_030002.wav",0.122,-1.974,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_42_RBS_G01_RBS32_20230409_030002.wav",0.128,-1.919,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.128_43_RBS_G01_RBS32_20230410_030002.wav",0.128,-1.919,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.131_40_RBS_G01_RBS32_20230407_030002.wav",0.131,-1.892,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.134_26_RBS_G01_RBS25_20230408_030002.wav",0.134,-1.866,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.134_44_RBS_G01_RBS32_20230410_030002.wav",0.134,-1.866,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.136_11_RBS_G01_RBS32_20230409_150003.wav",0.136,-1.849,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.148_23_RBS_G01_RBS25_20230410_030002.wav",0.148,-1.75,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.156_45_RBS_G01_RBS32_20230409_030002.wav",0.156,-1.688,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.157_46_RBS_G01_RBS32_20230409_030002.wav",0.157,-1.681,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.160_39_RBS_G01_RBS32_20230407_030002.wav",0.16,-1.658,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.161_21_RBS_G01_RBS25_20230407_030002.wav",0.161,-1.651,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.162_19_RBS_G01_RBS34_20230410_030003.wav",0.162,-1.643,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.165_43_RBS_G01_RBS32_20230409_030002.wav",0.165,-1.621,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.168_37_RBS_G01_RBS34_20230405_030003.wav",0.168,-1.6,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.169_34_RBS_G01_RBS34_20230405_030003.wav",0.169,-1.593,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.174_25_RBS_G01_RBS25_20230409_030002.wav",0.174,-1.558,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.174_39_RBS_G01_RBS32_20230409_030002.wav",0.174,-1.558,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.180_20_RBS_G01_RBS25_20230407_030002.wav",0.18,-1.516,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.182_28_RBS_G01_RBS25_20230407_030002.wav",0.182,-1.503,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.186_12_RBS_G01_RBS32_20230409_150003.wav",0.186,-1.476,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.189_20_RBS_G01_RBS34_20230410_030003.wav",0.189,-1.457,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.196_32_RBS_G01_RBS34_20230408_030003.wav",0.196,-1.411,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.199_24_RBS_G01_RBS25_20230409_030002.wav",0.199,-1.393,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.220_34_RBS_G01_RBS25_20230412_030002.wav",0.22,-1.266,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.222_24_RBS_G01_RBS25_20230407_030002.wav",0.222,-1.254,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.245_24_RBS_G01_RBS25_20230410_030002.wav",0.245,-1.125,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.248_35_RBS_G01_RBS34_20230405_030003.wav",0.248,-1.109,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.252_23_RBS_G01_RBS34_20230409_030003.wav",0.252,-1.088,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.253_23_RBS_G01_RBS25_20230409_030002.wav",0.253,-1.083,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.256_20_RBS_G01_RBS32_20230406_150002.wav",0.256,-1.067,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.262_28_RBS_G01_RBS25_20230412_030002.wav",0.262,-1.036,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.263_32_RBS_G01_RBS25_20230412_030002.wav",0.263,-1.03,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.264_25_RBS_G01_RBS34_20230409_030003.wav",0.264,-1.025,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.267_35_RBS_G01_RBS25_20230412_030002.wav",0.267,-1.01,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.272_15_RBS_G01_RBS34_20230411_030003.wav",0.272,-0.984,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.277_38_RBS_G01_RBS32_20230409_030002.wav",0.277,-0.959,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.282_25_RBS_G01_RBS25_20230412_030002.wav",0.282,-0.935,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.289_36_RBS_G01_RBS34_20230405_030003.wav",0.289,-0.9,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.290_21_RBS_G01_RBS25_20230410_030002.wav",0.29,-0.895,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.302_26_RBS_G01_RBS34_20230409_030003.wav",0.302,-0.838,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.307_33_RBS_G01_RBS34_20230405_030003.wav",0.307,-0.814,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.331_19_RBS_G01_RBS32_20230406_150002.wav",0.331,-0.704,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.337_29_RBS_G01_RBS25_20230407_030002.wav",0.337,-0.677,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.358_18_RBS_G01_RBS32_20230406_150002.wav",0.358,-0.584,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.361_33_RBS_G01_RBS25_20230412_030002.wav",0.361,-0.571,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.371_30_RBS_G01_RBS25_20230407_030002.wav",0.371,-0.528,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.390_21_RBS_G01_RBS32_20230406_150002.wav",0.39,-0.447,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.396_27_RBS_G01_RBS25_20230407_030002.wav",0.396,-0.422,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.409_26_RBS_G01_RBS25_20230409_030002.wav",0.409,-0.368,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.422_10_RBS_G01_RBS32_20230409_150003.wav",0.422,-0.315,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.441_41_RBS_G01_RBS32_20230409_030002.wav",0.441,-0.237,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.443_25_RBS_G01_RBS25_20230407_030002.wav",0.443,-0.229,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.443_29_RBS_G01_RBS25_20230412_030002.wav",0.443,-0.229,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.446_22_RBS_G01_RBS25_20230410_030002.wav",0.446,-0.217,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.446_31_RBS_G01_RBS25_20230412_030002.wav",0.446,-0.217,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.452_29_RBS_G01_RBS25_20230408_030002.wav",0.452,-0.193,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.468_19_RBS_G01_RBS25_20230407_030002.wav",0.468,-0.128,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.486_40_RBS_G01_RBS32_20230409_030002.wav",0.486,-0.056,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.491_14_RBS_G01_RBS34_20230411_030003.wav",0.491,-0.036,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.537_23_RBS_G01_RBS25_20230407_030002.wav",0.537,0.148,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.542_11_RBS_G01_RBS25_20230408_150002.wav",0.542,0.168,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.613_27_RBS_G01_RBS25_20230409_030002.wav",0.613,0.46,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.616_42_RBS_G01_RBS32_20230410_030002.wav",0.616,0.473,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.628_28_RBS_G01_RBS25_20230408_030002.wav",0.628,0.524,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.636_22_RBS_G01_RBS25_20230407_030002.wav",0.636,0.558,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.644_13_RBS_G01_RBS25_20230408_150002.wav",0.644,0.593,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.652_13_RBS_G01_RBS32_20230405_150002.wav",0.652,0.628,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.684_44_RBS_G01_RBS32_20230409_030002.wav",0.684,0.772,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.712_30_RBS_G01_RBS25_20230412_030002.wav",0.712,0.905,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.713_17_RBS_G01_RBS25_20230407_030002.wav",0.713,0.91,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.732_12_RBS_G01_RBS25_20230406_030002.wav",0.732,1.005,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.771_27_RBS_G01_RBS25_20230412_030002.wav",0.771,1.214,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.797_4_RBS_G01_RBS25_20230406_150002.wav",0.797,1.368,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.809_10_RBS_G01_RBS25_20230408_150002.wav",0.809,1.444,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.861_26_RBS_G01_RBS25_20230407_030002.wav",0.861,1.824,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.862_24_RBS_G01_RBS34_20230409_030003.wav",0.862,1.832,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.885_5_RBS_G01_RBS34_20230410_150003.wav",0.885,2.041,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.925_12_RBS_G01_RBS25_20230408_150002.wav",0.925,2.512,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.933_18_RBS_G01_RBS25_20230407_030002.wav",0.933,2.634,1
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.107_46_RBS_G01_RBS32_20230412_030002.wav",0.107,-2.122,0
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.115_10_RBS_G01_RBS32_20230412_150002.wav",0.115,-2.041,0
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.116_32_RBS_G01_RBS39_20230413_030002.wav",0.116,-2.031,0
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.126_72_RBS_G01_RBS27_20230413_030002.wav",0.126,-1.937,0
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.136_45_RBS_G01_RBS32_20230410_030002.wav",0.136,-1.849,0
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_10_100","0.154_18_RBS_G01_RBS18_20230412_000002.wav",0.154,-1.704,0
"Mirafra africana","Rufous-naped Lark","v2.4","RBS_Grid1_082023","LLBN_BirdNET_species_list_062023","Val_80_100","0.805_7_RBS_G01_RBS25_20230407_030002.wav",0.805,1.418,1
